,run_id,qid,score,judged_by,QW,APL,QT,ST,MN
298,cip_run_5,3100825,0.8288,FlanT5Direct,11,760.7758,GPT4,T5+GPT,2
299,cip_run_5,3100825,0.6984,GPT4oSimple,11,760.7758,GPT4,T5+GPT,2
300,cip_run_4,2002168,0.6691,NIST,7,56.8986,Human,T5+GPT,2
301,cip_run_4,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5+GPT,2
302,cip_run_4,2002168,0.9074,GPT4oSimple,7,56.8986,Human,T5+GPT,2
303,cip_run_4,2004282,0.5351,NIST,6,1137.1099,Human,T5+GPT,2
304,cip_run_4,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5+GPT,2
305,cip_run_4,2004282,0.9423,GPT4oSimple,6,1137.1099,Human,T5+GPT,2
306,cip_run_4,2004980,0.7628,NIST,6,61.6678,Human,T5+GPT,2
307,cip_run_4,2004980,0.8786,FlanT5Direct,6,61.6678,Human,T5+GPT,2
308,cip_run_4,2004980,0.7691,GPT4oSimple,6,61.6678,Human,T5+GPT,2
309,cip_run_4,2005952,0.4501,NIST,4,226.5141,Human,T5+GPT,2
310,cip_run_4,2005952,0.5583,FlanT5Direct,4,226.5141,Human,T5+GPT,2
311,cip_run_4,2005952,0.5646,GPT4oSimple,4,226.5141,Human,T5+GPT,2
312,cip_run_4,2007816,0.5854,NIST,4,878.3499,Human,T5+GPT,2
313,cip_run_4,2007816,0.8572,FlanT5Direct,4,878.3499,Human,T5+GPT,2
314,cip_run_4,2007816,0.7538,GPT4oSimple,4,878.3499,Human,T5+GPT,2
315,cip_run_4,2024410,0.2825,NIST,2,54.1099,Human,T5+GPT,2
316,cip_run_4,2024410,0.9216,FlanT5Direct,2,54.1099,Human,T5+GPT,2
317,cip_run_4,2024410,0.8043,GPT4oSimple,2,54.1099,Human,T5+GPT,2
318,cip_run_4,2025253,0.826,NIST,8,166.9226,Human,T5+GPT,2
319,cip_run_4,2025253,0.8516,FlanT5Direct,8,166.9226,Human,T5+GPT,2
320,cip_run_4,2025253,0.6358,GPT4oSimple,8,166.9226,Human,T5+GPT,2
321,cip_run_4,2031444,0.75,NIST,6,296.0035,Human,T5+GPT,2
322,cip_run_4,2031444,1.0,FlanT5Direct,6,296.0035,Human,T5+GPT,2
323,cip_run_4,2031444,0.9267,GPT4oSimple,6,296.0035,Human,T5+GPT,2
324,cip_run_4,2034768,0.4093,NIST,5,228.2751,Human,T5+GPT,2
325,cip_run_4,2034768,0.846,FlanT5Direct,5,228.2751,Human,T5+GPT,2
326,cip_run_4,2034768,0.835,GPT4oSimple,5,228.2751,Human,T5+GPT,2
327,cip_run_4,2036557,0.6575,NIST,7,1207.9345,Human,T5+GPT,2
328,cip_run_4,2036557,0.9755,FlanT5Direct,7,1207.9345,Human,T5+GPT,2
329,cip_run_4,2036557,0.9852,GPT4oSimple,7,1207.9345,Human,T5+GPT,2
330,cip_run_4,2038875,0.1146,NIST,6,53.1031,Human,T5+GPT,2
331,cip_run_4,2038875,0.4131,FlanT5Direct,6,53.1031,Human,T5+GPT,2
332,cip_run_4,2038875,0.3834,GPT4oSimple,6,53.1031,Human,T5+GPT,2
333,cip_run_4,2040064,0.7973,NIST,10,441.7009,Human,T5+GPT,2
334,cip_run_4,2040064,0.8936,FlanT5Direct,10,441.7009,Human,T5+GPT,2
335,cip_run_4,2040064,0.7359,GPT4oSimple,10,441.7009,Human,T5+GPT,2
336,cip_run_4,2041554,0.6381,NIST,4,1620.3416,Human,T5+GPT,2
337,cip_run_4,2041554,0.6653,FlanT5Direct,4,1620.3416,Human,T5+GPT,2
338,cip_run_4,2041554,0.4334,GPT4oSimple,4,1620.3416,Human,T5+GPT,2
339,cip_run_4,2044323,0.2421,NIST,8,377.3968,Human,T5+GPT,2
340,cip_run_4,2044323,0.8701,FlanT5Direct,8,377.3968,Human,T5+GPT,2
341,cip_run_4,2044323,0.779,GPT4oSimple,8,377.3968,Human,T5+GPT,2
342,cip_run_4,2047836,0.5567,NIST,8,1757.3351,Human,T5+GPT,2
343,cip_run_4,2047836,0.743,FlanT5Direct,8,1757.3351,Human,T5+GPT,2
344,cip_run_4,2047836,0.7422,GPT4oSimple,8,1757.3351,Human,T5+GPT,2
345,cip_run_4,3030812,0.1765,NIST,5,270.1461,T5,T5+GPT,2
346,cip_run_4,3030812,0.5107,FlanT5Direct,5,270.1461,T5,T5+GPT,2
347,cip_run_4,3030812,0.6993,GPT4oSimple,5,270.1461,T5,T5+GPT,2
348,cip_run_4,3059866,0.9527,NIST,4,765.7748,T5,T5+GPT,2
349,cip_run_4,3059866,1.0,FlanT5Direct,4,765.7748,T5,T5+GPT,2
350,cip_run_4,3059866,0.3566,GPT4oSimple,4,765.7748,T5,T5+GPT,2
351,cip_run_4,3062402,0.4796,NIST,6,1099.0847,T5,T5+GPT,2
352,cip_run_4,3062402,0.8611,FlanT5Direct,6,1099.0847,T5,T5+GPT,2
353,cip_run_4,3062402,0.8611,GPT4oSimple,6,1099.0847,T5,T5+GPT,2
354,cip_run_4,3092205,0.3355,NIST,4,312.9221,T5,T5+GPT,2
355,cip_run_4,3092205,0.5798,FlanT5Direct,4,312.9221,T5,T5+GPT,2
356,cip_run_4,3092205,0.2143,GPT4oSimple,4,312.9221,T5,T5+GPT,2
357,cip_run_4,3096755,0.7142,NIST,6,425.1627,T5,T5+GPT,2
358,cip_run_4,3096755,0.8318,FlanT5Direct,6,425.1627,T5,T5+GPT,2
359,cip_run_4,3096755,0.6404,GPT4oSimple,6,425.1627,T5,T5+GPT,2
360,cip_run_4,3100119,0.9042,NIST,7,61.103,GPT4,T5+GPT,2
361,cip_run_4,3100119,0.6825,FlanT5Direct,7,61.103,GPT4,T5+GPT,2
362,cip_run_4,3100119,0.9558,GPT4oSimple,7,61.103,GPT4,T5+GPT,2
363,cip_run_4,3100235,0.6659,NIST,13,579.6276,GPT4,T5+GPT,2
364,cip_run_4,3100235,0.5321,FlanT5Direct,13,579.6276,GPT4,T5+GPT,2
365,cip_run_4,3100235,0.6171,GPT4oSimple,13,579.6276,GPT4,T5+GPT,2
366,cip_run_4,3100289,0.6226,NIST,12,45.0116,GPT4,T5+GPT,2
367,cip_run_4,3100289,0.6626,FlanT5Direct,12,45.0116,GPT4,T5+GPT,2
368,cip_run_4,3100289,0.6689,GPT4oSimple,12,45.0116,GPT4,T5+GPT,2
369,cip_run_4,3100399,0.2729,NIST,8,56.3932,GPT4,T5+GPT,2
370,cip_run_4,3100399,0.8205,FlanT5Direct,8,56.3932,GPT4,T5+GPT,2
371,cip_run_4,3100399,0.6268,GPT4oSimple,8,56.3932,GPT4,T5+GPT,2
372,cip_run_4,3100825,0.6666,NIST,11,760.7758,GPT4,T5+GPT,2
373,cip_run_4,3100825,0.9046,FlanT5Direct,11,760.7758,GPT4,T5+GPT,2
374,cip_run_4,3100825,0.7559,GPT4oSimple,11,760.7758,GPT4,T5+GPT,2
375,naverloo_bm25_RR,2002168,0.5229,NIST,7,56.8986,Human,T5,6
376,naverloo_bm25_RR,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5,6
377,naverloo_bm25_RR,2002168,0.8824,GPT4oSimple,7,56.8986,Human,T5,6
378,naverloo_bm25_RR,2004282,0.6008,NIST,6,1137.1099,Human,T5,6
379,naverloo_bm25_RR,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5,6
380,naverloo_bm25_RR,2004282,0.9421,GPT4oSimple,6,1137.1099,Human,T5,6
381,naverloo_bm25_RR,2004980,0.6441,NIST,6,61.6678,Human,T5,6
382,naverloo_bm25_RR,2004980,0.7408,FlanT5Direct,6,61.6678,Human,T5,6
383,naverloo_bm25_RR,2004980,0.5126,GPT4oSimple,6,61.6678,Human,T5,6
384,naverloo_bm25_RR,2005952,0.4782,NIST,4,226.5141,Human,T5,6
385,naverloo_bm25_RR,2005952,0.735,FlanT5Direct,4,226.5141,Human,T5,6
386,naverloo_bm25_RR,2005952,0.6699,GPT4oSimple,4,226.5141,Human,T5,6
387,naverloo_bm25_RR,2007816,0.8789,NIST,4,878.3499,Human,T5,6
388,naverloo_bm25_RR,2007816,0.8827,FlanT5Direct,4,878.3499,Human,T5,6
389,naverloo_bm25_RR,2007816,0.9475,GPT4oSimple,4,878.3499,Human,T5,6
390,naverloo_bm25_RR,2024410,0.3887,NIST,2,54.1099,Human,T5,6
391,naverloo_bm25_RR,2024410,0.89,FlanT5Direct,2,54.1099,Human,T5,6
392,naverloo_bm25_RR,2024410,0.89,GPT4oSimple,2,54.1099,Human,T5,6
393,naverloo_bm25_RR,2025253,0.6907,NIST,8,166.9226,Human,T5,6
394,naverloo_bm25_RR,2025253,0.7431,FlanT5Direct,8,166.9226,Human,T5,6
395,naverloo_bm25_RR,2025253,0.5505,GPT4oSimple,8,166.9226,Human,T5,6
396,naverloo_bm25_RR,2031444,0.7452,NIST,6,296.0035,Human,T5,6
397,naverloo_bm25_RR,2031444,0.9306,FlanT5Direct,6,296.0035,Human,T5,6
398,naverloo_bm25_RR,2031444,0.8622,GPT4oSimple,6,296.0035,Human,T5,6
399,naverloo_bm25_RR,2034768,0.2682,NIST,5,228.2751,Human,T5,6
400,naverloo_bm25_RR,2034768,0.4221,FlanT5Direct,5,228.2751,Human,T5,6
401,naverloo_bm25_RR,2034768,0.4522,GPT4oSimple,5,228.2751,Human,T5,6
402,naverloo_bm25_RR,2036557,0.6698,NIST,7,1207.9345,Human,T5,6
403,naverloo_bm25_RR,2036557,0.9716,FlanT5Direct,7,1207.9345,Human,T5,6
404,naverloo_bm25_RR,2036557,0.9898,GPT4oSimple,7,1207.9345,Human,T5,6
405,naverloo_bm25_RR,2038875,0.1795,NIST,6,53.1031,Human,T5,6
406,naverloo_bm25_RR,2038875,0.6657,FlanT5Direct,6,53.1031,Human,T5,6
407,naverloo_bm25_RR,2038875,0.5673,GPT4oSimple,6,53.1031,Human,T5,6
408,naverloo_bm25_RR,2040064,0.0,NIST,10,441.7009,Human,T5,6
409,naverloo_bm25_RR,2040064,0.0,FlanT5Direct,10,441.7009,Human,T5,6
410,naverloo_bm25_RR,2040064,0.0,GPT4oSimple,10,441.7009,Human,T5,6
411,naverloo_bm25_RR,2041554,0.4779,NIST,4,1620.3416,Human,T5,6
412,naverloo_bm25_RR,2041554,0.7467,FlanT5Direct,4,1620.3416,Human,T5,6
413,naverloo_bm25_RR,2041554,0.4803,GPT4oSimple,4,1620.3416,Human,T5,6
414,naverloo_bm25_RR,2044323,0.1215,NIST,8,377.3968,Human,T5,6
415,naverloo_bm25_RR,2044323,0.858,FlanT5Direct,8,377.3968,Human,T5,6
416,naverloo_bm25_RR,2044323,0.6729,GPT4oSimple,8,377.3968,Human,T5,6
417,naverloo_bm25_RR,2047836,0.3269,NIST,8,1757.3351,Human,T5,6
418,naverloo_bm25_RR,2047836,0.611,FlanT5Direct,8,1757.3351,Human,T5,6
419,naverloo_bm25_RR,2047836,0.4604,GPT4oSimple,8,1757.3351,Human,T5,6
420,naverloo_bm25_RR,3030812,0.1234,NIST,5,270.1461,T5,T5,6
421,naverloo_bm25_RR,3030812,0.5153,FlanT5Direct,5,270.1461,T5,T5,6
422,naverloo_bm25_RR,3030812,0.6358,GPT4oSimple,5,270.1461,T5,T5,6
423,naverloo_bm25_RR,3059866,0.9633,NIST,4,765.7748,T5,T5,6
424,naverloo_bm25_RR,3059866,1.0,FlanT5Direct,4,765.7748,T5,T5,6
425,naverloo_bm25_RR,3059866,0.5963,GPT4oSimple,4,765.7748,T5,T5,6
426,naverloo_bm25_RR,3062402,0.3689,NIST,6,1099.0847,T5,T5,6
427,naverloo_bm25_RR,3062402,0.838,FlanT5Direct,6,1099.0847,T5,T5,6
428,naverloo_bm25_RR,3062402,0.7917,GPT4oSimple,6,1099.0847,T5,T5,6
429,naverloo_bm25_RR,3092205,0.3495,NIST,4,312.9221,T5,T5,6
430,naverloo_bm25_RR,3092205,0.2903,FlanT5Direct,4,312.9221,T5,T5,6
431,naverloo_bm25_RR,3092205,0.1159,GPT4oSimple,4,312.9221,T5,T5,6
432,naverloo_bm25_RR,3096755,0.5079,NIST,6,425.1627,T5,T5,6
433,naverloo_bm25_RR,3096755,0.5541,FlanT5Direct,6,425.1627,T5,T5,6
434,naverloo_bm25_RR,3096755,0.4535,GPT4oSimple,6,425.1627,T5,T5,6
435,naverloo_bm25_RR,3100119,0.8927,NIST,7,61.103,GPT4,T5,6
436,naverloo_bm25_RR,3100119,0.6957,FlanT5Direct,7,61.103,GPT4,T5,6
437,naverloo_bm25_RR,3100119,0.9576,GPT4oSimple,7,61.103,GPT4,T5,6
438,naverloo_bm25_RR,3100235,0.4243,NIST,13,579.6276,GPT4,T5,6
439,naverloo_bm25_RR,3100235,0.4441,FlanT5Direct,13,579.6276,GPT4,T5,6
440,naverloo_bm25_RR,3100235,0.614,GPT4oSimple,13,579.6276,GPT4,T5,6
441,naverloo_bm25_RR,3100289,0.4374,NIST,12,45.0116,GPT4,T5,6
442,naverloo_bm25_RR,3100289,0.6163,FlanT5Direct,12,45.0116,GPT4,T5,6
443,naverloo_bm25_RR,3100289,0.6203,GPT4oSimple,12,45.0116,GPT4,T5,6
444,naverloo_bm25_RR,3100399,0.1639,NIST,8,56.3932,GPT4,T5,6
445,naverloo_bm25_RR,3100399,0.3668,FlanT5Direct,8,56.3932,GPT4,T5,6
446,naverloo_bm25_RR,3100399,0.4157,GPT4oSimple,8,56.3932,GPT4,T5,6
447,naverloo_bm25_RR,3100825,0.6749,NIST,11,760.7758,GPT4,T5,6
448,naverloo_bm25_RR,3100825,0.9149,FlanT5Direct,11,760.7758,GPT4,T5,6
449,naverloo_bm25_RR,3100825,0.6823,GPT4oSimple,11,760.7758,GPT4,T5,6
450,WatS-Augmented-BM25,2002168,0.2147,NIST,7,56.8986,Human,GPT,1
451,WatS-Augmented-BM25,2002168,0.9306,FlanT5Direct,7,56.8986,Human,GPT,1
452,WatS-Augmented-BM25,2002168,0.6001,GPT4oSimple,7,56.8986,Human,GPT,1
453,WatS-Augmented-BM25,2004282,0.5375,NIST,6,1137.1099,Human,GPT,1
454,WatS-Augmented-BM25,2004282,0.9052,FlanT5Direct,6,1137.1099,Human,GPT,1
455,WatS-Augmented-BM25,2004282,0.7997,GPT4oSimple,6,1137.1099,Human,GPT,1
456,WatS-Augmented-BM25,2004980,0.5213,NIST,6,61.6678,Human,GPT,1
457,WatS-Augmented-BM25,2004980,0.5856,FlanT5Direct,6,61.6678,Human,GPT,1
458,WatS-Augmented-BM25,2004980,0.5496,GPT4oSimple,6,61.6678,Human,GPT,1
459,WatS-Augmented-BM25,2005952,0.1396,NIST,4,226.5141,Human,GPT,1
460,WatS-Augmented-BM25,2005952,0.4658,FlanT5Direct,4,226.5141,Human,GPT,1
461,WatS-Augmented-BM25,2005952,0.3241,GPT4oSimple,4,226.5141,Human,GPT,1
462,WatS-Augmented-BM25,2007816,0.5532,NIST,4,878.3499,Human,GPT,1
463,WatS-Augmented-BM25,2007816,0.7684,FlanT5Direct,4,878.3499,Human,GPT,1
464,WatS-Augmented-BM25,2007816,0.5771,GPT4oSimple,4,878.3499,Human,GPT,1
465,WatS-Augmented-BM25,2024410,0.2657,NIST,2,54.1099,Human,GPT,1
466,WatS-Augmented-BM25,2024410,0.6091,FlanT5Direct,2,54.1099,Human,GPT,1
467,WatS-Augmented-BM25,2024410,0.537,GPT4oSimple,2,54.1099,Human,GPT,1
468,WatS-Augmented-BM25,2025253,0.4141,NIST,8,166.9226,Human,GPT,1
469,WatS-Augmented-BM25,2025253,0.2048,FlanT5Direct,8,166.9226,Human,GPT,1
470,WatS-Augmented-BM25,2025253,0.2003,GPT4oSimple,8,166.9226,Human,GPT,1
471,WatS-Augmented-BM25,2031444,0.3959,NIST,6,296.0035,Human,GPT,1
472,WatS-Augmented-BM25,2031444,0.5541,FlanT5Direct,6,296.0035,Human,GPT,1
473,WatS-Augmented-BM25,2031444,0.5025,GPT4oSimple,6,296.0035,Human,GPT,1
474,WatS-Augmented-BM25,2034768,0.0,NIST,5,228.2751,Human,GPT,1
475,WatS-Augmented-BM25,2034768,0.0,FlanT5Direct,5,228.2751,Human,GPT,1
476,WatS-Augmented-BM25,2034768,0.028,GPT4oSimple,5,228.2751,Human,GPT,1
477,WatS-Augmented-BM25,2036557,0.6437,NIST,7,1207.9345,Human,GPT,1
478,WatS-Augmented-BM25,2036557,0.4729,FlanT5Direct,7,1207.9345,Human,GPT,1
479,WatS-Augmented-BM25,2036557,0.5781,GPT4oSimple,7,1207.9345,Human,GPT,1
480,WatS-Augmented-BM25,2038875,0.0724,NIST,6,53.1031,Human,GPT,1
481,WatS-Augmented-BM25,2038875,0.3541,FlanT5Direct,6,53.1031,Human,GPT,1
482,WatS-Augmented-BM25,2038875,0.1921,GPT4oSimple,6,53.1031,Human,GPT,1
483,WatS-Augmented-BM25,2040064,0.1407,NIST,10,441.7009,Human,GPT,1
484,WatS-Augmented-BM25,2040064,0.0463,FlanT5Direct,10,441.7009,Human,GPT,1
485,WatS-Augmented-BM25,2040064,0.1783,GPT4oSimple,10,441.7009,Human,GPT,1
486,WatS-Augmented-BM25,2041554,0.4947,NIST,4,1620.3416,Human,GPT,1
487,WatS-Augmented-BM25,2041554,0.1642,FlanT5Direct,4,1620.3416,Human,GPT,1
488,WatS-Augmented-BM25,2041554,0.4539,GPT4oSimple,4,1620.3416,Human,GPT,1
489,WatS-Augmented-BM25,2044323,0.0,NIST,8,377.3968,Human,GPT,1
490,WatS-Augmented-BM25,2044323,0.3763,FlanT5Direct,8,377.3968,Human,GPT,1
491,WatS-Augmented-BM25,2044323,0.1837,GPT4oSimple,8,377.3968,Human,GPT,1
492,WatS-Augmented-BM25,2047836,0.113,NIST,8,1757.3351,Human,GPT,1
493,WatS-Augmented-BM25,2047836,0.2201,FlanT5Direct,8,1757.3351,Human,GPT,1
494,WatS-Augmented-BM25,2047836,0.2823,GPT4oSimple,8,1757.3351,Human,GPT,1
495,WatS-Augmented-BM25,3030812,0.0778,NIST,5,270.1461,T5,GPT,1
496,WatS-Augmented-BM25,3030812,0.1389,FlanT5Direct,5,270.1461,T5,GPT,1
497,WatS-Augmented-BM25,3030812,0.1759,GPT4oSimple,5,270.1461,T5,GPT,1
498,WatS-Augmented-BM25,3059866,0.0,NIST,4,765.7748,T5,GPT,1
499,WatS-Augmented-BM25,3059866,0.0,FlanT5Direct,4,765.7748,T5,GPT,1
500,WatS-Augmented-BM25,3059866,0.0,GPT4oSimple,4,765.7748,T5,GPT,1
501,WatS-Augmented-BM25,3062402,0.0,NIST,6,1099.0847,T5,GPT,1
502,WatS-Augmented-BM25,3062402,0.1185,FlanT5Direct,6,1099.0847,T5,GPT,1
503,WatS-Augmented-BM25,3062402,0.1975,GPT4oSimple,6,1099.0847,T5,GPT,1
504,WatS-Augmented-BM25,3092205,0.5201,NIST,4,312.9221,T5,GPT,1
505,WatS-Augmented-BM25,3092205,0.0316,FlanT5Direct,4,312.9221,T5,GPT,1
506,WatS-Augmented-BM25,3092205,0.0,GPT4oSimple,4,312.9221,T5,GPT,1
507,WatS-Augmented-BM25,3096755,0.3804,NIST,6,425.1627,T5,GPT,1
508,WatS-Augmented-BM25,3096755,0.4537,FlanT5Direct,6,425.1627,T5,GPT,1
509,WatS-Augmented-BM25,3096755,0.3172,GPT4oSimple,6,425.1627,T5,GPT,1
510,WatS-Augmented-BM25,3100119,0.527,NIST,7,61.103,GPT4,GPT,1
511,WatS-Augmented-BM25,3100119,0.5573,FlanT5Direct,7,61.103,GPT4,GPT,1
512,WatS-Augmented-BM25,3100119,0.4552,GPT4oSimple,7,61.103,GPT4,GPT,1
513,WatS-Augmented-BM25,3100235,0.2789,NIST,13,579.6276,GPT4,GPT,1
514,WatS-Augmented-BM25,3100235,0.2985,FlanT5Direct,13,579.6276,GPT4,GPT,1
515,WatS-Augmented-BM25,3100235,0.5129,GPT4oSimple,13,579.6276,GPT4,GPT,1
516,WatS-Augmented-BM25,3100289,0.359,NIST,12,45.0116,GPT4,GPT,1
517,WatS-Augmented-BM25,3100289,0.5369,FlanT5Direct,12,45.0116,GPT4,GPT,1
518,WatS-Augmented-BM25,3100289,0.5475,GPT4oSimple,12,45.0116,GPT4,GPT,1
519,WatS-Augmented-BM25,3100399,0.0,NIST,8,56.3932,GPT4,GPT,1
520,WatS-Augmented-BM25,3100399,0.2122,FlanT5Direct,8,56.3932,GPT4,GPT,1
521,WatS-Augmented-BM25,3100399,0.1659,GPT4oSimple,8,56.3932,GPT4,GPT,1
522,WatS-Augmented-BM25,3100825,0.0613,NIST,11,760.7758,GPT4,GPT,1
523,WatS-Augmented-BM25,3100825,0.3149,FlanT5Direct,11,760.7758,GPT4,GPT,1
524,WatS-Augmented-BM25,3100825,0.2264,GPT4oSimple,11,760.7758,GPT4,GPT,1
525,naverloo-rgpt4,2002168,0.5816,NIST,7,56.8986,Human,T5+GPT,5
526,naverloo-rgpt4,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5+GPT,5
527,naverloo-rgpt4,2002168,1.0,GPT4oSimple,7,56.8986,Human,T5+GPT,5
528,naverloo-rgpt4,2004282,0.6593,NIST,6,1137.1099,Human,T5+GPT,5
529,naverloo-rgpt4,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5+GPT,5
530,naverloo-rgpt4,2004282,0.9472,GPT4oSimple,6,1137.1099,Human,T5+GPT,5
531,naverloo-rgpt4,2004980,0.8001,NIST,6,61.6678,Human,T5+GPT,5
532,naverloo-rgpt4,2004980,0.8187,FlanT5Direct,6,61.6678,Human,T5+GPT,5
533,naverloo-rgpt4,2004980,0.762,GPT4oSimple,6,61.6678,Human,T5+GPT,5
534,naverloo-rgpt4,2005952,0.7183,NIST,4,226.5141,Human,T5+GPT,5
535,naverloo-rgpt4,2005952,1.0,FlanT5Direct,4,226.5141,Human,T5+GPT,5
536,naverloo-rgpt4,2005952,0.9221,GPT4oSimple,4,226.5141,Human,T5+GPT,5
537,naverloo-rgpt4,2007816,0.9445,NIST,4,878.3499,Human,T5+GPT,5
538,naverloo-rgpt4,2007816,0.8431,FlanT5Direct,4,878.3499,Human,T5+GPT,5
539,naverloo-rgpt4,2007816,0.97,GPT4oSimple,4,878.3499,Human,T5+GPT,5
540,naverloo-rgpt4,2024410,0.4221,NIST,2,54.1099,Human,T5+GPT,5
541,naverloo-rgpt4,2024410,1.0,FlanT5Direct,2,54.1099,Human,T5+GPT,5
542,naverloo-rgpt4,2024410,1.0,GPT4oSimple,2,54.1099,Human,T5+GPT,5
543,naverloo-rgpt4,2025253,0.8572,NIST,8,166.9226,Human,T5+GPT,5
544,naverloo-rgpt4,2025253,0.8809,FlanT5Direct,8,166.9226,Human,T5+GPT,5
545,naverloo-rgpt4,2025253,0.6801,GPT4oSimple,8,166.9226,Human,T5+GPT,5
546,naverloo-rgpt4,2031444,0.8794,NIST,6,296.0035,Human,T5+GPT,5
547,naverloo-rgpt4,2031444,1.0,FlanT5Direct,6,296.0035,Human,T5+GPT,5
548,naverloo-rgpt4,2031444,0.9295,GPT4oSimple,6,296.0035,Human,T5+GPT,5
549,naverloo-rgpt4,2034768,0.4685,NIST,5,228.2751,Human,T5+GPT,5
550,naverloo-rgpt4,2034768,0.9755,FlanT5Direct,5,228.2751,Human,T5+GPT,5
551,naverloo-rgpt4,2034768,0.9154,GPT4oSimple,5,228.2751,Human,T5+GPT,5
552,naverloo-rgpt4,2036557,0.6827,NIST,7,1207.9345,Human,T5+GPT,5
553,naverloo-rgpt4,2036557,0.8417,FlanT5Direct,7,1207.9345,Human,T5+GPT,5
554,naverloo-rgpt4,2036557,0.9758,GPT4oSimple,7,1207.9345,Human,T5+GPT,5
555,naverloo-rgpt4,2038875,0.4325,NIST,6,53.1031,Human,T5+GPT,5
556,naverloo-rgpt4,2038875,0.7878,FlanT5Direct,6,53.1031,Human,T5+GPT,5
557,naverloo-rgpt4,2038875,0.6542,GPT4oSimple,6,53.1031,Human,T5+GPT,5
558,naverloo-rgpt4,2040064,0.7617,NIST,10,441.7009,Human,T5+GPT,5
559,naverloo-rgpt4,2040064,0.9337,FlanT5Direct,10,441.7009,Human,T5+GPT,5
560,naverloo-rgpt4,2040064,0.9463,GPT4oSimple,10,441.7009,Human,T5+GPT,5
561,naverloo-rgpt4,2041554,0.814,NIST,4,1620.3416,Human,T5+GPT,5
562,naverloo-rgpt4,2041554,0.7785,FlanT5Direct,4,1620.3416,Human,T5+GPT,5
563,naverloo-rgpt4,2041554,0.5627,GPT4oSimple,4,1620.3416,Human,T5+GPT,5
564,naverloo-rgpt4,2044323,0.3233,NIST,8,377.3968,Human,T5+GPT,5
565,naverloo-rgpt4,2044323,0.858,FlanT5Direct,8,377.3968,Human,T5+GPT,5
566,naverloo-rgpt4,2044323,0.8155,GPT4oSimple,8,377.3968,Human,T5+GPT,5
567,naverloo-rgpt4,2047836,0.7374,NIST,8,1757.3351,Human,T5+GPT,5
568,naverloo-rgpt4,2047836,0.6823,FlanT5Direct,8,1757.3351,Human,T5+GPT,5
569,naverloo-rgpt4,2047836,0.8848,GPT4oSimple,8,1757.3351,Human,T5+GPT,5
570,naverloo-rgpt4,3030812,0.437,NIST,5,270.1461,T5,T5+GPT,5
571,naverloo-rgpt4,3030812,0.6742,FlanT5Direct,5,270.1461,T5,T5+GPT,5
572,naverloo-rgpt4,3030812,0.8298,GPT4oSimple,5,270.1461,T5,T5+GPT,5
573,naverloo-rgpt4,3059866,1.0,NIST,4,765.7748,T5,T5+GPT,5
574,naverloo-rgpt4,3059866,1.0,FlanT5Direct,4,765.7748,T5,T5+GPT,5
575,naverloo-rgpt4,3059866,0.4807,GPT4oSimple,4,765.7748,T5,T5+GPT,5
576,naverloo-rgpt4,3062402,0.4565,NIST,6,1099.0847,T5,T5+GPT,5
577,naverloo-rgpt4,3062402,0.7917,FlanT5Direct,6,1099.0847,T5,T5+GPT,5
578,naverloo-rgpt4,3062402,0.7917,GPT4oSimple,6,1099.0847,T5,T5+GPT,5
579,naverloo-rgpt4,3092205,0.6504,NIST,4,312.9221,T5,T5+GPT,5
580,naverloo-rgpt4,3092205,0.6884,FlanT5Direct,4,312.9221,T5,T5+GPT,5
581,naverloo-rgpt4,3092205,0.55,GPT4oSimple,4,312.9221,T5,T5+GPT,5
582,naverloo-rgpt4,3096755,0.6298,NIST,6,425.1627,T5,T5+GPT,5
583,naverloo-rgpt4,3096755,0.6582,FlanT5Direct,6,425.1627,T5,T5+GPT,5
584,naverloo-rgpt4,3096755,0.5574,GPT4oSimple,6,425.1627,T5,T5+GPT,5
585,naverloo-rgpt4,3100119,0.9003,NIST,7,61.103,GPT4,T5+GPT,5
586,naverloo-rgpt4,3100119,0.7165,FlanT5Direct,7,61.103,GPT4,T5+GPT,5
587,naverloo-rgpt4,3100119,0.9558,GPT4oSimple,7,61.103,GPT4,T5+GPT,5
588,naverloo-rgpt4,3100235,0.6397,NIST,13,579.6276,GPT4,T5+GPT,5
589,naverloo-rgpt4,3100235,0.6062,FlanT5Direct,13,579.6276,GPT4,T5+GPT,5
590,naverloo-rgpt4,3100235,0.8967,GPT4oSimple,13,579.6276,GPT4,T5+GPT,5
591,naverloo-rgpt4,3100289,0.8103,NIST,12,45.0116,GPT4,T5+GPT,5
592,naverloo-rgpt4,3100289,0.8152,FlanT5Direct,12,45.0116,GPT4,T5+GPT,5
593,naverloo-rgpt4,3100289,0.8266,GPT4oSimple,12,45.0116,GPT4,T5+GPT,5
594,naverloo-rgpt4,3100399,0.1805,NIST,8,56.3932,GPT4,T5+GPT,5
595,naverloo-rgpt4,3100399,0.531,FlanT5Direct,8,56.3932,GPT4,T5+GPT,5
596,naverloo-rgpt4,3100399,0.5555,GPT4oSimple,8,56.3932,GPT4,T5+GPT,5
