run_id,qid,score,Judge,QL,QDR,QDS,QW,isGPT4,LLM,isLLM,pipeline
cip_run_6,2040064,0.7953,gpt4,1,0.0694,0.3806,10,0,T5+GPT,1,2
cip_run_6,2041554,0.5905,nist,0,2.8571,0.4318,4,0,T5+GPT,1,2
cip_run_6,2041554,0.7035,gpt4,0,2.8571,0.4318,4,0,T5+GPT,1,2
cip_run_6,2044323,0.2421,nist,0,0.3212,3.641,8,0,T5+GPT,1,2
cip_run_6,2044323,0.9494,gpt4,0,0.3212,3.641,8,0,T5+GPT,1,2
cip_run_6,2044698,0.4913,nist,0,1.0863,1.6346,7,0,T5+GPT,1,2
cip_run_6,2044698,1.0,gpt4,0,1.0863,1.6346,7,0,T5+GPT,1,2
cip_run_6,2046027,0.7821,nist,0,0.0871,1.3355,8,0,T5+GPT,1,2
cip_run_6,2046027,0.9306,gpt4,0,0.0871,1.3355,8,0,T5+GPT,1,2
cip_run_6,2046312,0.1357,nist,0,1.775,14.8571,6,0,T5+GPT,1,2
cip_run_6,2046312,0.7019,gpt4,0,1.775,14.8571,6,0,T5+GPT,1,2
cip_run_6,2047836,0.5567,nist,0,0.0955,1.0235,8,0,T5+GPT,1,2
cip_run_6,2047836,0.6082,gpt4,0,0.0955,1.0235,8,0,T5+GPT,1,2
cip_run_6,2047929,0.6652,nist,0,0.5714,5.2857,7,0,T5+GPT,1,2
cip_run_6,2047929,0.8147,gpt4,0,0.5714,5.2857,7,0,T5+GPT,1,2
cip_run_6,2051782,0.7672,nist,0,0.1696,0.1364,6,0,T5+GPT,1,2
cip_run_6,2051782,0.8292,gpt4,0,0.1696,0.1364,6,0,T5+GPT,1,2
cip_run_6,2055067,0.8533,nist,0,1.1463,2.2,4,0,T5+GPT,1,2
cip_run_6,2055067,0.9494,gpt4,0,1.1463,2.2,4,0,T5+GPT,1,2
cip_run_6,3005001,0.2686,nist,0,0.5885,4.8852,7,0,T5+GPT,1,2
cip_run_6,3005001,0.7536,gpt4,0,0.5885,4.8852,7,0,T5+GPT,1,2
cip_run_6,3010623,0.7364,nist,0,0.0952,0.1979,6,0,T5+GPT,1,2
cip_run_6,3010623,0.7348,gpt4,0,0.0952,0.1979,6,0,T5+GPT,1,2
cip_run_6,3021830,0.2239,nist,0,0.1552,0.0361,8,0,T5+GPT,1,2
cip_run_6,3021830,0.3573,gpt4,0,0.1552,0.0361,8,0,T5+GPT,1,2
cip_run_6,3027897,0.6702,nist,0,0.2544,7.8929,6,0,T5+GPT,1,2
cip_run_6,3027897,0.7168,gpt4,0,0.2544,7.8929,6,0,T5+GPT,1,2
cip_run_6,3030812,0.1765,nist,0,0.1298,0.0386,5,0,T5+GPT,1,2
cip_run_6,3030812,0.5184,gpt4,0,0.1298,0.0386,5,0,T5+GPT,1,2
cip_run_6,3031910,0.5448,nist,0,0.6429,3.5098,4,0,T5+GPT,1,2
cip_run_6,3031910,0.9684,gpt4,0,0.6429,3.5098,4,0,T5+GPT,1,2
cip_run_6,3041901,0.9364,nist,0,0.0969,1.3626,4,0,T5+GPT,1,2
cip_run_6,3041901,0.9788,gpt4,0,0.0969,1.3626,4,0,T5+GPT,1,2
cip_run_6,3059866,0.9527,nist,0,0.7211,0.1448,4,0,T5+GPT,1,2
cip_run_6,3059866,0.512,gpt4,0,0.7211,0.1448,4,0,T5+GPT,1,2
cip_run_6,3062402,0.4796,nist,0,0.3488,2.2676,6,0,T5+GPT,1,2
cip_run_6,3062402,1.0,gpt4,0,0.3488,2.2676,6,0,T5+GPT,1,2
cip_run_6,3086246,0.5288,nist,0,0.7832,1.723,7,0,T5+GPT,1,2
cip_run_6,3086246,0.7962,gpt4,0,0.7832,1.723,7,0,T5+GPT,1,2
cip_run_6,3087008,0.7659,nist,0,0.6122,2.7031,7,0,T5+GPT,1,2
cip_run_6,3087008,0.6826,gpt4,0,0.6122,2.7031,7,0,T5+GPT,1,2
cip_run_6,3092205,0.1145,nist,0,0.1813,0.2324,4,0,T5+GPT,1,2
cip_run_6,3092205,0.6413,gpt4,0,0.1813,0.2324,4,0,T5+GPT,1,2
cip_run_6,3096755,0.6542,nist,0,0.1742,0.6855,6,0,T5+GPT,1,2
cip_run_6,3096755,0.7105,gpt4,0,0.1742,0.6855,6,0,T5+GPT,1,2
cip_run_6,3100119,0.8611,nist,0,0.4795,1.2848,7,1,T5+GPT,1,2
cip_run_6,3100119,0.9739,gpt4,0,0.4795,1.2848,7,1,T5+GPT,1,2
cip_run_6,3100164,0.7396,nist,0,0.38,0.7395,9,1,T5+GPT,1,2
cip_run_6,3100164,0.7395,gpt4,0,0.38,0.7395,9,1,T5+GPT,1,2
cip_run_6,3100168,0.8043,nist,1,1.5337,5.8833,11,1,T5+GPT,1,2
cip_run_6,3100168,0.7879,gpt4,1,1.5337,5.8833,11,1,T5+GPT,1,2
cip_run_6,3100188,0.3519,nist,1,1.59,3.4655,13,1,T5+GPT,1,2
cip_run_6,3100188,0.8755,gpt4,1,1.59,3.4655,13,1,T5+GPT,1,2
cip_run_6,3100235,0.6533,nist,1,0.2727,0.2727,13,1,T5+GPT,1,2
cip_run_6,3100235,0.814,gpt4,1,0.2727,0.2727,13,1,T5+GPT,1,2
cip_run_6,3100275,0.7594,nist,0,0.3876,2.7292,8,1,T5+GPT,1,2
cip_run_6,3100275,0.8836,gpt4,0,0.3876,2.7292,8,1,T5+GPT,1,2
cip_run_6,3100289,0.6226,nist,1,0.2536,1.6615,12,1,T5+GPT,1,2
cip_run_6,3100289,0.9207,gpt4,1,0.2536,1.6615,12,1,T5+GPT,1,2
cip_run_6,3100292,0.9251,nist,1,0.098,0.0566,15,1,T5+GPT,1,2
cip_run_6,3100292,0.7998,gpt4,1,0.098,0.0566,15,1,T5+GPT,1,2
cip_run_6,3100399,0.2729,nist,0,0.8506,10.1034,8,1,T5+GPT,1,2
cip_run_6,3100399,0.9293,gpt4,0,0.8506,10.1034,8,1,T5+GPT,1,2
cip_run_6,3100511,0.4422,nist,1,0.1419,1.3151,12,1,T5+GPT,1,2
cip_run_6,3100511,0.9074,gpt4,1,0.1419,1.3151,12,1,T5+GPT,1,2
cip_run_6,3100552,0.7917,nist,1,0.2,0.6056,12,1,T5+GPT,1,2
cip_run_6,3100552,0.8419,gpt4,1,0.2,0.6056,12,1,T5+GPT,1,2
cip_run_6,3100569,0.55,nist,0,0.4653,0.5579,6,1,T5+GPT,1,2
cip_run_6,3100569,0.5354,gpt4,0,0.4653,0.5579,6,1,T5+GPT,1,2
cip_run_6,3100727,0.4614,nist,1,0.0805,2.082,13,1,T5+GPT,1,2
cip_run_6,3100727,1.0,gpt4,1,0.0805,2.082,13,1,T5+GPT,1,2
cip_run_6,3100825,0.6544,nist,1,0.7835,4.0882,11,1,T5+GPT,1,2
cip_run_6,3100825,0.8408,gpt4,1,0.7835,4.0882,11,1,T5+GPT,1,2
cip_run_6,3100833,0.2207,nist,1,0.1144,0.635,13,1,T5+GPT,1,2
cip_run_6,3100833,0.7194,gpt4,1,0.1144,0.635,13,1,T5+GPT,1,2
cip_run_6,3100909,1.0,nist,1,1.1883,2.7444,10,1,T5+GPT,1,2
cip_run_6,3100909,0.9463,gpt4,1,1.1883,2.7444,10,1,T5+GPT,1,2
cip_run_6,3100918,0.6607,nist,1,0.4276,2.0563,10,1,T5+GPT,1,2
cip_run_6,3100918,0.9495,gpt4,1,0.4276,2.0563,10,1,T5+GPT,1,2
cip_run_6,3100922,0.7328,nist,1,0.0383,0.5447,10,1,T5+GPT,1,2
cip_run_6,3100922,0.7113,gpt4,1,0.0383,0.5447,10,1,T5+GPT,1,2
agg-cocondenser,2001010,0.8277,nist,0,0.784,0.7023,6,0,Other,0,1
agg-cocondenser,2001010,0.8513,gpt4,0,0.784,0.7023,6,0,Other,0,1
agg-cocondenser,2001459,0.7249,nist,0,2.6311,6.7917,4,0,Other,0,1
agg-cocondenser,2001459,0.5257,gpt4,0,2.6311,6.7917,4,0,Other,0,1
agg-cocondenser,2001575,0.5001,nist,0,0.104,0.7523,4,0,Other,0,1
agg-cocondenser,2001575,0.8691,gpt4,0,0.104,0.7523,4,0,Other,0,1
agg-cocondenser,2002075,0.5341,nist,0,1.8125,5.2791,7,0,Other,0,1
agg-cocondenser,2002075,1.0,gpt4,0,1.8125,5.2791,7,0,Other,0,1
agg-cocondenser,2002168,0.4983,nist,0,1.311,4.3667,7,0,Other,0,1
agg-cocondenser,2002168,1.0,gpt4,0,1.311,4.3667,7,0,Other,0,1
agg-cocondenser,2002297,0.5162,nist,0,0.095,1.0467,5,0,Other,0,1
agg-cocondenser,2002297,0.4389,gpt4,0,0.095,1.0467,5,0,Other,0,1
agg-cocondenser,2003061,0.7705,nist,0,0.25,3.5946,8,0,Other,0,1
agg-cocondenser,2003061,0.8039,gpt4,0,0.25,3.5946,8,0,Other,0,1
agg-cocondenser,2003141,0.7169,nist,0,0.5142,3.3973,8,0,Other,0,1
agg-cocondenser,2003141,0.7859,gpt4,0,0.5142,3.3973,8,0,Other,0,1
agg-cocondenser,2003379,0.0558,nist,0,0.2176,0.5115,5,0,Other,0,1
agg-cocondenser,2003379,0.41,gpt4,0,0.2176,0.5115,5,0,Other,0,1
agg-cocondenser,2003787,0.3498,nist,0,0.9487,3.3429,5,0,Other,0,1
agg-cocondenser,2003787,0.9463,gpt4,0,0.9487,3.3429,5,0,Other,0,1
agg-cocondenser,2004282,0.5701,nist,0,0.7475,1.7903,6,0,Other,0,1
agg-cocondenser,2004282,0.9266,gpt4,0,0.7475,1.7903,6,0,Other,0,1
agg-cocondenser,2004369,0.7778,nist,0,2.069,7.9,5,0,Other,0,1
agg-cocondenser,2004369,0.9455,gpt4,0,2.069,7.9,5,0,Other,0,1
agg-cocondenser,2004980,0.6069,nist,0,0.3451,0.6257,6,0,Other,0,1
agg-cocondenser,2004980,0.7946,gpt4,0,0.3451,0.6257,6,0,Other,0,1
agg-cocondenser,2005952,0.5157,nist,0,1.4909,14.8077,4,0,Other,0,1
agg-cocondenser,2005952,0.7839,gpt4,0,1.4909,14.8077,4,0,Other,0,1
agg-cocondenser,2006028,0.9119,nist,0,0.6018,1.9672,5,0,Other,0,1
agg-cocondenser,2006028,0.9039,gpt4,0,0.6018,1.9672,5,0,Other,0,1
agg-cocondenser,2006031,0.5062,nist,0,1.4421,3.2963,7,0,Other,0,1
agg-cocondenser,2006031,0.751,gpt4,0,1.4421,3.2963,7,0,Other,0,1
agg-cocondenser,2006402,0.3967,nist,0,0.1953,0.8036,4,0,Other,0,1
agg-cocondenser,2006402,0.9558,gpt4,0,0.1953,0.8036,4,0,Other,0,1
agg-cocondenser,2006929,0.6512,nist,0,0.4177,2.2,7,0,Other,0,1
agg-cocondenser,2006929,0.6678,gpt4,0,0.4177,2.2,7,0,Other,0,1
agg-cocondenser,2007441,0.0694,nist,0,0.8603,3.1625,4,0,Other,0,1
agg-cocondenser,2007441,0.0231,gpt4,0,0.8603,3.1625,4,0,Other,0,1
agg-cocondenser,2007798,0.7259,nist,0,1.4127,1.2687,4,0,Other,0,1
agg-cocondenser,2007798,0.5088,gpt4,0,1.4127,1.2687,4,0,Other,0,1
agg-cocondenser,2007816,0.6925,nist,0,1.5437,0.0739,4,0,Other,0,1
agg-cocondenser,2007816,0.7597,gpt4,0,1.5437,0.0739,4,0,Other,0,1
agg-cocondenser,2008392,0.2814,nist,0,0.2589,2.8108,6,0,Other,0,1
agg-cocondenser,2008392,0.6286,gpt4,0,0.2589,2.8108,6,0,Other,0,1
agg-cocondenser,2009961,0.4477,nist,0,1.31,0.1493,3,0,Other,0,1
agg-cocondenser,2009961,0.5362,gpt4,0,1.31,0.1493,3,0,Other,0,1
agg-cocondenser,2013983,0.6588,nist,0,1.4177,3.5476,5,0,Other,0,1
agg-cocondenser,2013983,0.9168,gpt4,0,1.4177,3.5476,5,0,Other,0,1
agg-cocondenser,2014738,0.0489,nist,0,0.9599,4.6526,5,0,Other,0,1
agg-cocondenser,2014738,0.2929,gpt4,0,0.9599,4.6526,5,0,Other,0,1
agg-cocondenser,2024410,0.4604,nist,0,0.7009,2.9565,2,0,Other,0,1
agg-cocondenser,2024410,0.9576,gpt4,0,0.7009,2.9565,2,0,Other,0,1
agg-cocondenser,2025253,0.6281,nist,0,1.5868,6.825,8,0,Other,0,1
agg-cocondenser,2025253,0.7141,gpt4,0,1.5868,6.825,8,0,Other,0,1
agg-cocondenser,2025694,0.3828,nist,1,0.6701,4.337,14,0,Other,0,1
agg-cocondenser,2025694,0.7444,gpt4,1,0.6701,4.337,14,0,Other,0,1
agg-cocondenser,2026883,0.2048,nist,0,0.6842,2.6491,9,0,Other,0,1
agg-cocondenser,2026883,0.5097,gpt4,0,0.6842,2.6491,9,0,Other,0,1
agg-cocondenser,2028098,0.3193,nist,0,0.9515,2.9412,7,0,Other,0,1
agg-cocondenser,2028098,0.58,gpt4,0,0.9515,2.9412,7,0,Other,0,1
agg-cocondenser,2028186,0.6262,nist,0,1.2491,1.5164,6,0,Other,0,1
agg-cocondenser,2028186,0.5976,gpt4,0,1.2491,1.5164,6,0,Other,0,1
agg-cocondenser,2031444,0.7179,nist,0,0.057,0.3175,6,0,Other,0,1
agg-cocondenser,2031444,0.8564,gpt4,0,0.057,0.3175,6,0,Other,0,1
agg-cocondenser,2032971,0.5863,nist,0,0.2692,1.4265,6,0,Other,0,1
agg-cocondenser,2032971,0.6356,gpt4,0,0.2692,1.4265,6,0,Other,0,1
agg-cocondenser,2033228,0.0,nist,0,0.0921,0.1942,2,0,Other,0,1
agg-cocondenser,2033228,0.0,gpt4,0,0.0921,0.1942,2,0,Other,0,1
agg-cocondenser,2033904,0.1503,nist,0,1.0777,0.1694,5,0,Other,0,1
agg-cocondenser,2033904,0.046,gpt4,0,1.0777,0.1694,5,0,Other,0,1
agg-cocondenser,2034050,0.6813,nist,0,10.5278,3.15,2,0,Other,0,1
agg-cocondenser,2034050,0.7195,gpt4,0,10.5278,3.15,2,0,Other,0,1
agg-cocondenser,2034768,0.0,nist,0,0.1627,0.4296,5,0,Other,0,1
agg-cocondenser,2034768,0.0831,gpt4,0,0.1627,0.4296,5,0,Other,0,1
agg-cocondenser,2036557,0.5893,nist,0,3.6889,0.4859,7,0,Other,0,1
agg-cocondenser,2036557,0.6258,gpt4,0,3.6889,0.4859,7,0,Other,0,1
agg-cocondenser,2038208,0.3962,nist,0,0.2848,0.1033,5,0,Other,0,1
agg-cocondenser,2038208,0.517,gpt4,0,0.2848,0.1033,5,0,Other,0,1
agg-cocondenser,2038875,0.0737,nist,0,0.7778,2.2727,6,0,Other,0,1
agg-cocondenser,2038875,0.6196,gpt4,0,0.7778,2.2727,6,0,Other,0,1
agg-cocondenser,2039786,0.6307,nist,0,0.5743,1.1574,2,0,Other,0,1
agg-cocondenser,2039786,0.9368,gpt4,0,0.5743,1.1574,2,0,Other,0,1
agg-cocondenser,2040064,0.5177,nist,1,0.0694,0.3806,10,0,Other,0,1
agg-cocondenser,2040064,0.6127,gpt4,1,0.0694,0.3806,10,0,Other,0,1
agg-cocondenser,2041554,0.0,nist,0,2.8571,0.4318,4,0,Other,0,1
agg-cocondenser,2041554,0.0222,gpt4,0,2.8571,0.4318,4,0,Other,0,1
agg-cocondenser,2044323,0.6665,nist,0,0.3212,3.641,8,0,Other,0,1
agg-cocondenser,2044323,0.7639,gpt4,0,0.3212,3.641,8,0,Other,0,1
agg-cocondenser,2044698,0.6176,nist,0,1.0863,1.6346,7,0,Other,0,1
agg-cocondenser,2044698,0.8943,gpt4,0,1.0863,1.6346,7,0,Other,0,1
agg-cocondenser,2046027,0.6047,nist,0,0.0871,1.3355,8,0,Other,0,1
agg-cocondenser,2046027,0.916,gpt4,0,0.0871,1.3355,8,0,Other,0,1
agg-cocondenser,2046312,0.5421,nist,0,1.775,14.8571,6,0,Other,0,1
agg-cocondenser,2046312,0.7159,gpt4,0,1.775,14.8571,6,0,Other,0,1
agg-cocondenser,2047836,0.3269,nist,0,0.0955,1.0235,8,0,Other,0,1
agg-cocondenser,2047836,0.4057,gpt4,0,0.0955,1.0235,8,0,Other,0,1
agg-cocondenser,2047929,0.3786,nist,0,0.5714,5.2857,7,0,Other,0,1
agg-cocondenser,2047929,0.55,gpt4,0,0.5714,5.2857,7,0,Other,0,1
agg-cocondenser,2051782,0.7089,nist,0,0.1696,0.1364,6,0,Other,0,1
agg-cocondenser,2051782,0.7375,gpt4,0,0.1696,0.1364,6,0,Other,0,1
agg-cocondenser,2055067,0.7554,nist,0,1.1463,2.2,4,0,Other,0,1
agg-cocondenser,2055067,0.7243,gpt4,0,1.1463,2.2,4,0,Other,0,1
agg-cocondenser,3005001,0.4983,nist,0,0.5885,4.8852,7,0,Other,0,1
agg-cocondenser,3005001,0.5769,gpt4,0,0.5885,4.8852,7,0,Other,0,1
agg-cocondenser,3010623,0.6368,nist,0,0.0952,0.1979,6,0,Other,0,1
agg-cocondenser,3010623,0.5824,gpt4,0,0.0952,0.1979,6,0,Other,0,1
agg-cocondenser,3021830,0.0,nist,0,0.1552,0.0361,8,0,Other,0,1
agg-cocondenser,3021830,0.2156,gpt4,0,0.1552,0.0361,8,0,Other,0,1
agg-cocondenser,3027897,0.2941,nist,0,0.2544,7.8929,6,0,Other,0,1
agg-cocondenser,3027897,0.5933,gpt4,0,0.2544,7.8929,6,0,Other,0,1
agg-cocondenser,3030812,0.2304,nist,0,0.1298,0.0386,5,0,Other,0,1
agg-cocondenser,3030812,0.3489,gpt4,0,0.1298,0.0386,5,0,Other,0,1
agg-cocondenser,3031910,0.2686,nist,0,0.6429,3.5098,4,0,Other,0,1
agg-cocondenser,3031910,0.9755,gpt4,0,0.6429,3.5098,4,0,Other,0,1
agg-cocondenser,3041901,0.3882,nist,0,0.0969,1.3626,4,0,Other,0,1
agg-cocondenser,3041901,0.8328,gpt4,0,0.0969,1.3626,4,0,Other,0,1
agg-cocondenser,3059866,0.0,nist,0,0.7211,0.1448,4,0,Other,0,1
agg-cocondenser,3059866,0.0,gpt4,0,0.7211,0.1448,4,0,Other,0,1
agg-cocondenser,3062402,0.6189,nist,0,0.3488,2.2676,6,0,Other,0,1
agg-cocondenser,3062402,0.9368,gpt4,0,0.3488,2.2676,6,0,Other,0,1
agg-cocondenser,3086246,0.2413,nist,0,0.7832,1.723,7,0,Other,0,1
agg-cocondenser,3086246,0.3192,gpt4,0,0.7832,1.723,7,0,Other,0,1
agg-cocondenser,3087008,0.5374,nist,0,0.6122,2.7031,7,0,Other,0,1
agg-cocondenser,3087008,0.5088,gpt4,0,0.6122,2.7031,7,0,Other,0,1
agg-cocondenser,3092205,0.0493,nist,0,0.1813,0.2324,4,0,Other,0,1
agg-cocondenser,3092205,0.3828,gpt4,0,0.1813,0.2324,4,0,Other,0,1
agg-cocondenser,3096755,0.5664,nist,0,0.1742,0.6855,6,0,Other,0,1
agg-cocondenser,3096755,0.5361,gpt4,0,0.1742,0.6855,6,0,Other,0,1
agg-cocondenser,3100119,0.7856,nist,0,0.4795,1.2848,7,1,Other,0,1
agg-cocondenser,3100119,0.8779,gpt4,0,0.4795,1.2848,7,1,Other,0,1
agg-cocondenser,3100164,0.6921,nist,0,0.38,0.7395,9,1,Other,0,1
agg-cocondenser,3100164,0.8108,gpt4,0,0.38,0.7395,9,1,Other,0,1
agg-cocondenser,3100168,0.3232,nist,1,1.5337,5.8833,11,1,Other,0,1
agg-cocondenser,3100168,0.5073,gpt4,1,1.5337,5.8833,11,1,Other,0,1
agg-cocondenser,3100188,0.2148,nist,1,1.59,3.4655,13,1,Other,0,1
agg-cocondenser,3100188,0.5897,gpt4,1,1.59,3.4655,13,1,Other,0,1
agg-cocondenser,3100235,0.3017,nist,1,0.2727,0.2727,13,1,Other,0,1
agg-cocondenser,3100235,0.5111,gpt4,1,0.2727,0.2727,13,1,Other,0,1
agg-cocondenser,3100275,0.7311,nist,0,0.3876,2.7292,8,1,Other,0,1
agg-cocondenser,3100275,0.7751,gpt4,0,0.3876,2.7292,8,1,Other,0,1
agg-cocondenser,3100289,0.4441,nist,1,0.2536,1.6615,12,1,Other,0,1
agg-cocondenser,3100289,0.7897,gpt4,1,0.2536,1.6615,12,1,Other,0,1
agg-cocondenser,3100292,0.3942,nist,1,0.098,0.0566,15,1,Other,0,1
agg-cocondenser,3100292,0.5067,gpt4,1,0.098,0.0566,15,1,Other,0,1
agg-cocondenser,3100399,0.1783,nist,0,0.8506,10.1034,8,1,Other,0,1
agg-cocondenser,3100399,0.8746,gpt4,0,0.8506,10.1034,8,1,Other,0,1
agg-cocondenser,3100511,0.2985,nist,1,0.1419,1.3151,12,1,Other,0,1
agg-cocondenser,3100511,0.7366,gpt4,1,0.1419,1.3151,12,1,Other,0,1
agg-cocondenser,3100552,0.448,nist,1,0.2,0.6056,12,1,Other,0,1
agg-cocondenser,3100552,0.6777,gpt4,1,0.2,0.6056,12,1,Other,0,1
agg-cocondenser,3100569,0.4102,nist,0,0.4653,0.5579,6,1,Other,0,1
agg-cocondenser,3100569,0.4251,gpt4,0,0.4653,0.5579,6,1,Other,0,1
agg-cocondenser,3100727,0.5983,nist,1,0.0805,2.082,13,1,Other,0,1
agg-cocondenser,3100727,0.7712,gpt4,1,0.0805,2.082,13,1,Other,0,1
agg-cocondenser,3100825,0.3567,nist,1,0.7835,4.0882,11,1,Other,0,1
agg-cocondenser,3100825,0.6036,gpt4,1,0.7835,4.0882,11,1,Other,0,1
agg-cocondenser,3100833,0.4179,nist,1,0.1144,0.635,13,1,Other,0,1
agg-cocondenser,3100833,0.6698,gpt4,1,0.1144,0.635,13,1,Other,0,1
agg-cocondenser,3100909,0.6847,nist,1,1.1883,2.7444,10,1,Other,0,1
agg-cocondenser,3100909,0.649,gpt4,1,1.1883,2.7444,10,1,Other,0,1
agg-cocondenser,3100918,0.2564,nist,1,0.4276,2.0563,10,1,Other,0,1
agg-cocondenser,3100918,0.7486,gpt4,1,0.4276,2.0563,10,1,Other,0,1
agg-cocondenser,3100922,0.6226,nist,1,0.0383,0.5447,10,1,Other,0,1
agg-cocondenser,3100922,0.6099,gpt4,1,0.0383,0.5447,10,1,Other,0,1
slim-pp-0shot-uw,2001010,0.8835,nist,0,0.784,0.7023,6,0,Other,0,1
slim-pp-0shot-uw,2001010,0.8064,gpt4,0,0.784,0.7023,6,0,Other,0,1
slim-pp-0shot-uw,2001459,0.6608,nist,0,2.6311,6.7917,4,0,Other,0,1
slim-pp-0shot-uw,2001459,0.8883,gpt4,0,2.6311,6.7917,4,0,Other,0,1
slim-pp-0shot-uw,2001575,0.3657,nist,0,0.104,0.7523,4,0,Other,0,1
slim-pp-0shot-uw,2001575,0.8313,gpt4,0,0.104,0.7523,4,0,Other,0,1
slim-pp-0shot-uw,2002075,0.7369,nist,0,1.8125,5.2791,7,0,Other,0,1
slim-pp-0shot-uw,2002075,0.7832,gpt4,0,1.8125,5.2791,7,0,Other,0,1
slim-pp-0shot-uw,2002168,0.5587,nist,0,1.311,4.3667,7,0,Other,0,1
slim-pp-0shot-uw,2002168,0.9349,gpt4,0,1.311,4.3667,7,0,Other,0,1
slim-pp-0shot-uw,2002297,0.4027,nist,0,0.095,1.0467,5,0,Other,0,1
slim-pp-0shot-uw,2002297,0.3629,gpt4,0,0.095,1.0467,5,0,Other,0,1
slim-pp-0shot-uw,2003061,0.5609,nist,0,0.25,3.5946,8,0,Other,0,1
slim-pp-0shot-uw,2003061,0.8271,gpt4,0,0.25,3.5946,8,0,Other,0,1
slim-pp-0shot-uw,2003141,0.6531,nist,0,0.5142,3.3973,8,0,Other,0,1
slim-pp-0shot-uw,2003141,0.723,gpt4,0,0.5142,3.3973,8,0,Other,0,1
slim-pp-0shot-uw,2003379,0.0865,nist,0,0.2176,0.5115,5,0,Other,0,1
slim-pp-0shot-uw,2003379,0.6869,gpt4,0,0.2176,0.5115,5,0,Other,0,1
slim-pp-0shot-uw,2003787,0.5051,nist,0,0.9487,3.3429,5,0,Other,0,1
slim-pp-0shot-uw,2003787,0.9169,gpt4,0,0.9487,3.3429,5,0,Other,0,1
slim-pp-0shot-uw,2004282,0.7085,nist,0,0.7475,1.7903,6,0,Other,0,1
slim-pp-0shot-uw,2004282,1.0,gpt4,0,0.7475,1.7903,6,0,Other,0,1
slim-pp-0shot-uw,2004369,0.8917,nist,0,2.069,7.9,5,0,Other,0,1
slim-pp-0shot-uw,2004369,0.8928,gpt4,0,2.069,7.9,5,0,Other,0,1
slim-pp-0shot-uw,2004980,0.687,nist,0,0.3451,0.6257,6,0,Other,0,1
slim-pp-0shot-uw,2004980,0.7171,gpt4,0,0.3451,0.6257,6,0,Other,0,1
slim-pp-0shot-uw,2005952,0.5435,nist,0,1.4909,14.8077,4,0,Other,0,1
slim-pp-0shot-uw,2005952,0.8299,gpt4,0,1.4909,14.8077,4,0,Other,0,1
slim-pp-0shot-uw,2006028,0.9021,nist,0,0.6018,1.9672,5,0,Other,0,1
slim-pp-0shot-uw,2006028,0.8801,gpt4,0,0.6018,1.9672,5,0,Other,0,1
slim-pp-0shot-uw,2006031,0.6478,nist,0,1.4421,3.2963,7,0,Other,0,1
slim-pp-0shot-uw,2006031,0.722,gpt4,0,1.4421,3.2963,7,0,Other,0,1
slim-pp-0shot-uw,2006402,0.5104,nist,0,0.1953,0.8036,4,0,Other,0,1
slim-pp-0shot-uw,2006402,1.0,gpt4,0,0.1953,0.8036,4,0,Other,0,1
slim-pp-0shot-uw,2006929,0.5709,nist,0,0.4177,2.2,7,0,Other,0,1
slim-pp-0shot-uw,2006929,0.7647,gpt4,0,0.4177,2.2,7,0,Other,0,1
slim-pp-0shot-uw,2007441,0.0,nist,0,0.8603,3.1625,4,0,Other,0,1
slim-pp-0shot-uw,2007441,0.0,gpt4,0,0.8603,3.1625,4,0,Other,0,1
slim-pp-0shot-uw,2007798,0.7177,nist,0,1.4127,1.2687,4,0,Other,0,1
slim-pp-0shot-uw,2007798,0.4717,gpt4,0,1.4127,1.2687,4,0,Other,0,1
slim-pp-0shot-uw,2007816,0.8049,nist,0,1.5437,0.0739,4,0,Other,0,1
slim-pp-0shot-uw,2007816,0.8825,gpt4,0,1.5437,0.0739,4,0,Other,0,1
slim-pp-0shot-uw,2008392,0.3695,nist,0,0.2589,2.8108,6,0,Other,0,1
slim-pp-0shot-uw,2008392,0.5944,gpt4,0,0.2589,2.8108,6,0,Other,0,1
slim-pp-0shot-uw,2009961,0.3148,nist,0,1.31,0.1493,3,0,Other,0,1
slim-pp-0shot-uw,2009961,0.7169,gpt4,0,1.31,0.1493,3,0,Other,0,1
slim-pp-0shot-uw,2013983,0.5938,nist,0,1.4177,3.5476,5,0,Other,0,1
slim-pp-0shot-uw,2013983,0.9274,gpt4,0,1.4177,3.5476,5,0,Other,0,1
slim-pp-0shot-uw,2014738,0.1752,nist,0,0.9599,4.6526,5,0,Other,0,1
slim-pp-0shot-uw,2014738,0.688,gpt4,0,0.9599,4.6526,5,0,Other,0,1
slim-pp-0shot-uw,2024410,0.5022,nist,0,0.7009,2.9565,2,0,Other,0,1
slim-pp-0shot-uw,2024410,0.8571,gpt4,0,0.7009,2.9565,2,0,Other,0,1
slim-pp-0shot-uw,2025253,0.7572,nist,0,1.5868,6.825,8,0,Other,0,1
slim-pp-0shot-uw,2025253,0.7507,gpt4,0,1.5868,6.825,8,0,Other,0,1
slim-pp-0shot-uw,2025694,0.4657,nist,1,0.6701,4.337,14,0,Other,0,1
slim-pp-0shot-uw,2025694,0.8663,gpt4,1,0.6701,4.337,14,0,Other,0,1
slim-pp-0shot-uw,2026883,0.0568,nist,0,0.6842,2.6491,9,0,Other,0,1
slim-pp-0shot-uw,2026883,0.3301,gpt4,0,0.6842,2.6491,9,0,Other,0,1
